268,259,199,120,33,266,58,223,331,232,131,49,223,331,337,33,266,345,199,192,190,55,55,188,266,223,38,38,199,239,81,350,199,151,11,11,55,345,110,110,11,66,232,131,110,332,76,316,12,101,55,109,253,290,274					-1
305,169,33,190,11,188,232,199,192,188,11,232,151,151,188,173,223,331,199,111,46,188,113,188,55,190,173,265,199,212,199,337,93,199,163,223,80,11,131,49,223,331,199,43,190,100,198,131,266,199,81,105,46,197,199,253,190,93,329,6,201,18,6,197,199,163,131,43,199,268,223,232,131,331,58,38,350,199,49,188,190,199,223,346,190,93,199					-1
268,259,199,120,101,192,305,55,190,331,11,93,345,199,346,223,199,55,190,38,38,188,131,266,190,11,223,199,190,337,131,33,11,199,190,199,55,131,58,188,190,11,331,188,38,11,199,302,100,131,49,223,101,192,43,199					-1
335,188,331,38,11,199,274,190,11,223,331,198,223,100,131,266,199,223,190,11,188,266,113,199,232,131,266,11,223,38,11,199,274,188,266,199,274,110,199,18,66,6,312,199,274,190,11,223,331,198,223,100,131,266,38,199,81,312,199,55,188,223,232,223,38,350,199,188,266,199,175,199,198,188,266,33,11,223,38,66,199					-1
316,188,266,266,223,331,38,199,274,188,100,100,199,337,223,199,232,151,131,38,223,266,199,188,266,199,18,199,274,223,223,173,66,199					-1
268,259,199,120,305,192,190,55,55,93,335,100,131,274,223,331,345,199,305,55,131,100,131,113,188,223,38,199,80,131,331,199,331,223,100,190,11,188,49,223,199,38,188,100,223,266,232,223,66,199,76,72,49,223,199,337,223,223,266,199,198,190,331,131,131,266,223,58,199,188,266,199,18,39,135,174,199,302,80,188,100,198,188,266,113,199,302,335,223,266,100,190,266,58,199,120,131,33,38,223,274,190,38,151,223,38,100,55,199					-1
259,151,223,199,337,190,331,337,190,331,188,11,93,199,131,80,199,49,188,49,188,38,223,232,11,188,131,266,199,232,190,266,199,266,223,49,223,331,199,337,223,199,55,190,331,11,199,131,80,199,190,199,198,131,58,223,331,266,199,232,131,198,55,190,38,38,188,131,266,190,11,223,199,38,131,232,188,223,11,93,199,302,346,131,93,232,131,11,11,105,190,198,337,331,188,58,113,223,199,151,11,11,55,345,110,110,11,66,232,131,110,109,188,46,174,337,259,12,39,274,135					-1
302,268,223,55,131,38,11,199,120,223,100,188,38,100,188,198,223,199,274,188,11,151,199,120,331,223,55,131,38,11,190,55,55,66,256,256,256,256,256,302,94,129,200,334,129,352,262,129,147,129,129,206,199,302,199,302,220,286,199,302,188,266,58,188,190,199,302,113,131,190,199,302,11,331,190,49,223,100,199,302,232,331,190,29,93,199,337,93,199,190,331,190,33,173,190,331,188,190,66,175,199					-1
259,151,223,199,314,131,100,58,223,266,199,38,11,190,331,199,120,101,190,274,190,100,248,100,12,131,113,151,337,188,199,188,266,199,120,4,331,190,58,190,199,337,100,190,232,173,199,337,190,113,199,302,335,190,38,151,188,131,266,199,302,101,190,274,190,100,248,100,12,131,113,151,337,188,199,66,199					-1
93,131,33,199,302,337,223,100,131,266,113,199,11,131,199,302,314,131,58,66,199,302,305,100,274,190,93,38,199,11,331,93,199,11,131,199,58,131,199,274,151,190,11,199,188,38,199,302,331,188,113,151,11,197,337,223,199,302,58,223,49,131,11,223,58,199,11,131,199,302,314,131,58,197,199,117,199,151,190,49,223,199,302,80,190,188,11,151,197,199,192,190,49,223,199,190,199,302,346,100,223,38,38,223,58,199,302,253,131,266,58,190,93,199					-1
124,33,38,11,199,314,188,49,223,199,188,11,199,11,131,199,302,124,223,38,33,38,199,151,223,199,274,188,100,100,199,11,190,173,223,199,232,190,331,223,199,131,80,199,188,11,199,302,124,223,38,33,38,105,190,100,100,188,266,113,199,302,46,223,55,331,223,38,38,188,131,266,199,302,80,131,100,100,131,274,199					-1
316,151,93,199,190,331,223,199,93,131,33,199,80,223,223,100,188,266,113,199,58,223,38,55,131,266,58,223,266,11,256,199,259,190,173,223,199,11,151,223,199,169,33,188,29,345,199,151,11,11,55,345,110,110,11,66,232,131,110,332,60,223,266,43,259,46,190,188,38,199,151,11,11,55,345,110,110,11,66,232,131,110,331,169,314,55,73,174,313,335,80,38					-1
335,223,223,100,188,266,113,199,274,223,223,55,93,66,199,253,190,331,232,223,223,199,337,331,188,266,113,38,199,198,223,199,232,190,173,223,199,117,199,11,223,190,66,199,46,131,223,38,199,11,151,188,38,199,198,190,173,223,199,198,223,199,55,190,331,11,199,131,80,199,302,337,100,223,38,38,223,58,199,11,274,188,11,11,223,331,199,131,331,66,66,66,199					-1
268,259,199,120,305,33,38,267,55,188,266,188,131,266,345,199,4,190,33,100,199,160,223,100,100,93,345,199,259,151,223,199,305,337,337,131,11,11,199,113,131,49,223,331,266,198,223,266,11,199,266,131,274,199,100,188,49,223,38,199,131,266,199,337,131,331,331,131,274,223,58,199,11,188,198,223,66,199,302,100,188,337,38,55,188,100,100,199,302,190,33,38,55,131,100,199					-1
314,223,266,33,188,266,223,199,192,4,199,6,18,199,346,100,190,232,173,199,76,266,173,199,105,190,331,11,331,188,58,113,223,199,188,266,199,46,190,198,190,113,223,58,199,268,223,11,190,188,100,199,346,131,144,199,151,11,11,55,345,110,110,11,66,232,131,110,174,33,46,305,105,76,80,46,253,80,199,151,11,11,55,345,110,110,11,66,232,131,110,342,144,169,268,337,169,174,46,113,135					-1
302,6,135,11,151,223,198,131,49,188,223,199,151,11,11,55,345,110,110,11,66,232,131,110,39,18,259,144,331,43,175,223,169,290					-1
259,331,190,188,266,199,232,190,331,331,188,190,113,223,199,190,100,100,199,11,131,199,198,93,38,223,100,80,199,11,131,58,190,93,258,199,302,131,80,80,55,223,190,173,199,302,55,33,337,100,188,232,11,331,190,266,38,55,131,331,11,199,302,223,198,55,11,93,199,302,11,331,190,188,266,199,302,169,33,223,223,266,38,100,190,266,58,331,190,188,199					-1
316,151,223,266,199,33,199,38,188,11,199,131,266,199,11,151,223,199,169,33,190,58,199,80,131,331,113,223,11,11,188,266,113,199,188,11,199,274,190,38,199,223,144,55,131,38,223,58,199,11,131,199,38,33,266,100,188,113,151,11,66,199,256,256,256,256,199					-1
120,11,190,274,100,131,266,58,131,266,199,190,58,198,188,266,188,38,11,223,331,199,190,199,302,58,190,29,29,100,188,266,113,199,223,144,11,331,190,49,190,113,190,266,29,190,199,131,80,199,302,223,33,55,151,131,331,188,232,199,55,331,188,266,11,223,58,199,113,190,331,198,223,266,11,38,199,80,131,331,199,302,43,43,18,312,199					-1
305,331,188,190,266,190,199,314,331,190,266,58,223,199,192,190,38,199,253,190,58,223,199,163,188,38,190,199,268,188,266,266,190,199,335,223,190,331,80,33,100,199,131,80,199,46,131,266,33,11,38,199,335,131,331,199,314,131,131,58,199,268,223,190,38,131,266,258,199,302,268,192,267,346,192,199,302,46,131,266,33,11,314,190,11,223,199					-1
268,259,199,120,11,151,223,337,100,223,266,58,223,331,113,188,331,100,345,199,305,100,274,190,93,38,199,11,331,93,188,266,113,199,11,131,199,198,188,144,199,33,55,199,198,93,199,302,160,305,163,248,199,43,305,163,305,46,43,199,117,199,190,198,199,100,131,49,188,266,113,199,11,151,188,38,199,38,131,33,11,151,274,223,38,11,223,331,266,199,49,223,331,38,188,131,266,199,120,73,223,113,190,266,90,190,232,173,305,11,11,190,232,173,199,151,199					-1
105,190,55,11,188,49,188,11,93,256,199,101,131,199,259,151,190,266,173,38,258,199,192,223,72,100,100,199,223,198,55,11,93,199,305,163,163,199,11,151,131,38,223,199,11,190,266,173,38,199,258,199,120,43,188,198,131,266,105,131,274,223,100,100,199,302,105,131,274,223,100,100,135,46,131,100,55,151,188,266,38,199					-1
268,259,199,120,11,151,223,80,190,58,223,331,345,199,4,331,223,198,188,223,331,223,345,199,163,188,38,11,223,266,199,11,131,199,120,188,190,198,173,223,49,188,266,113,190,11,223,38,199,337,33,131,93,190,266,11,199,337,33,11,199,332,329,331,190,11,223,58,199,266,223,274,199,38,131,266,113,197,199,82,160,266,131,199,267,266,223,66,82,199					-1
268,259,199,120,160,190,11,223,124,346,331,93,190,266,345,199,259,151,223,199,124,33,58,113,223,38,199,151,190,49,223,199,109,33,58,113,223,58,258,199,302,274,331,190,55,199,302,100,190,266,58,38,232,190,55,223,190,331,11,188,38,11,131,80,11,151,223,93,223,190,331,199,120,43,173,93,305,331,11,38,199,90,131,33,199,190,331,223,199,188,266,199,80,131,331,199,190,199,11,331,223,190,11,258,258,199					-1
268,259,199,120,190,331,188,190,100,49,49,345,199,82,120,124,190,232,173,198,223,331,267,80,80,188,232,188,190,100,345,199,105,331,190,29,93,199,76,58,223,190,199,81,33,151,199,100,190,199,100,190,350,199,111,163,93,331,188,232,199,73,188,58,223,131,265,199,151,11,11,55,38,345,110,110,11,66,232,131,110,346,38,267,314,90,190,76,192,174,335,199,253,248,199,314,342,43,259,305,305,305,199					-1
305,199,100,188,11,11,100,223,199,198,131,331,223,199,55,223,331,38,188,38,11,223,266,232,223,197,199,190,199,100,188,11,11,100,223,199,198,131,331,223,199,223,80,80,131,331,11,197,199,190,266,58,199,274,151,190,11,199,38,223,223,198,223,58,199,302,151,131,55,223,100,223,38,38,199,302,80,190,188,100,33,331,223,199,198,190,93,199,11,33,331,266,199,11,131,199,302,113,100,131,331,188,131,33,38,199,302,38,33,232,232,223,38,38,199					-1
82,100,188,49,223,199,11,151,223,199,80,33,100,100,199,100,188,80,223,199,131,80,199,11,151,223,199,198,188,266,58,197,199,223,144,151,188,100,190,331,190,11,223,58,199,337,93,199,266,223,274,199,302,188,58,223,190,38,197,199,188,266,11,131,144,188,232,190,11,223,58,199,337,93,199,11,151,223,199,331,131,198,190,266,232,223,199,131,80,199,199,151,11,11,55,345,110,110,11,66,232,131,110,174,198,175,93,163,144,198,124,6,314,199,151,11,11,55,345,110,110,11,66,232,131,110,151,43,80,192,124,124,151,290,144,29					-1
253,93,199,80,190,49,131,331,188,11,223,345,199,232,331,131,274,58,38,199,131,80,199,331,223,190,100,11,131,331,38,199,274,190,188,11,188,266,113,199,80,131,331,199,58,131,131,331,38,199,11,131,199,131,55,223,266,199,302,151,190,266,113,331,93,199,302,232,331,33,38,151,223,58,199					-1
124,33,38,11,199,100,223,190,331,266,223,58,199,314,188,331,100,199,43,232,131,33,11,199,232,131,131,173,188,223,38,199,190,331,223,199,266,131,274,199,240,312,199,55,223,331,199,337,131,144,66,199,302,305,4,4,305,163,163,248,46,199,302,46,76,43,346,248,163,76,248,335,199,302,76,101,335,163,305,259,76,267,101,199,302,335,131,331,198,223,331,314,188,331,100,43,232,131,33,11,199					-1
268,259,199,120,43,190,198,316,190,100,173,223,331,267,346,332,345,199,316,223,100,100,199,55,100,190,93,223,58,199,268,73,305,72,223,331,38,197,199,274,223,100,100,199,55,100,190,93,223,58,199,188,266,58,223,223,58,66,199,259,151,223,93,199,274,223,331,223,199,55,131,173,188,266,113,199,80,33,266,199,190,11,199,190,100,100,199,131,80,199,11,151,223,199,4,190,266,188,232,173,93,199,4,223,11,223,72,38,199,117,199,151,93,55,223,199,131,80,199,38,151,190,331,173,38,199,131,266,199,302,267,346,332,199,151,11,11,55,345					-1
268,259,199,120,2,100,33,232,93,190,266,58,337,223,100,100,223,345,199,259,131,199,232,223,100,223,337,331,190,11,223,199,11,151,223,199,190,331,331,188,49,190,100,199,131,80,199,302,12,188,55,55,93,199,58,131,199,93,131,33,199,274,190,266,11,199,11,131,199,302,274,188,266,199,190,199,335,33,266,199,346,190,266,58,190,266,190,199,314,188,80,11,199,43,223,11,256,199,124,33,38,11,199,268,259,199,190,266,58,199,80,131,100,100,131,274,199,33,38,258,199,248,266,58,38,199,18,175,66,201,6,66,18,312,258,199,151,11,11,199					-1
256,199,11,151,223,199,38,151,131,232,173,223,58,199,131,266,223,38,199,151,11,11,55,345,110,110,11					-1
268,259,199,120,198,93,100,188,100,113,33,55,55,93,345,199,120,259,151,223,314,188,100,337,223,331,11,6,175,253,131,198,199,120,124,73,253,199,73,190,100,223,331,188,223,199,80,131,33,266,58,199,151,223,331,199,337,190,337,188,223,38,199,105,190,331,38,131,266,199,46,190,188,38,93,199,100,188,173,223,199,190,199,58,188,38,232,190,331,58,223,58,199,55,188,100,223,199,131,80,199,113,190,331,337,190,113,223,199,302,46,131,113,38,253,190,11,11,223,331,199,302,314,188,100,337,223,331,11,6,175,199,151,11,11,55,345,110,110					-1
316,151,93,199,190,331,223,199,93,131,33,199,80,223,223,100,188,266,113,199,58,188,38,198,190,100,256,199,259,190,173,223,199,11,151,223,199,169,33,188,29,345,199,151,11,11,55,345,110,110,11,66,232,131,110,73,101,188,73,58,316,58,337,4,312,199,151,11,11,55,345,110,110,11,66,232,131,110,4,346,101,124,43,60,105,188,169,331					-1
268,259,199,120,232,131,331,232,131,331,113,188,346,192,345,199,256,199,256,256,256,256,199,256,256,256,256,199,256,256,256,199,256,256,199,256,256,256,256,256,256,256,256,199,256,256,199,256,256,199,256,256,256,199,256,256,256,199,256,256,256,199,82,256,256,256,199,256,256,199,256,256,256,256,256,82,199,256,256,256,199,256,256,256,199,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,199,151,11,11,55,345,110,110,11,66,232,131,110,201,124,305,46,313,73,266,135,135,346					-1
268,259,199,120,46,188,38,11,188,266,232,11,337,131,144,223,38,345,199,4,190,100,198,223,331,38,11,131,266,199,76,38,100,190,266,58,197,199,105,131,131,173,199,76,38,100,190,266,58,38,199,329,199,199,131,266,223,199,131,80,199,11,151,223,199,198,131,38,11,199,188,38,131,100,190,11,223,58,199,55,190,331,11,38,199,131,80,199,11,151,223,199,4,190,232,188,80,188,232,199,267,232,223,190,266,66,199,151,11,11,55,345,110,110,11,66,232,131,110,337,198,190,39,55,188,6,169,113,73					-1
302,305,38,38,190,58,192,131,100,131,232,190,33,38,11,199,11,151,223,199,274,131,331,100,58,199,113,331,188,223,49,223,58,199,190,11,199,11,151,223,199,337,33,331,266,188,266,113,199,131,80,199,190,38,131,100,58,188,223,331,199,190,266,58,199,11,151,223,93,199,38,188,100,223,266,232,223,199,190,11,199,11,151,223,199,337,33,331,266,188,266,113,199,131,80,199,151,33,266,58,331,223,58,38,199,131,80,199,232,188,49,188,100,188,190,266,38,199					-1
268,259,199,120,38,131,33,11,151,223,331,266,55,331,188,58,223,312,201,345,199,43,305,335,248,199,6,110,18,201,110,18,312,66,199,305,46,267,4,259,248,46,66,199,259,90,66,199,192,305,4,4,76,101,248,43,43,199,163,76,163,90,256,256,43,342,4,248,268,199,342,268,314,248,101,259,199,6,110,18,201,110,18,312,66,101,90,105,66,199,151,11,11,55,38,345,110,110,11,66,232,131,110,113,337,46,174,46,38,151,305,173,259,66,199					-1
268,259,199,120,305,266,188,198,190,100,346,188,337,76,223,345,199,305,199,100,188,11,11,100,223,199,232,188,331,232,100,223,199,131,80,199,151,190,55,55,188,266,223,38,38,199,256,199					-1
175,144,199,331,223,11,274,223,223,11,38,199,199,190,38,199,55,223,331,199,190,11,11,190,232,151,223,58,199,345,199					-1
268,259,199,120,198,188,232,173,266,33,113,223,266,11,345,199,4,100,223,190,38,223,199,331,223,11,274,223,223,11,199,11,131,199,38,33,55,55,131,331,11,199,76,331,188,38,151,199,11,223,190,232,151,223,331,38,199,223,144,232,100,33,58,223,58,199,80,331,131,198,199,38,11,190,11,223,329,80,33,266,58,223,58,199,38,232,151,131,131,100,38,199,337,223,232,190,33,38,223,199,11,151,223,93,199,190,331,223,199,190,11,151,223,188,38,11,199					-1
268,259,199,120,198,188,266,266,93,198,131,131,131,345,199,192,190,151,190,199,198,190,173,266,190,223,199,173,223,223,55,199,80,190,100,100,188,266,113,199,274,151,188,100,223,199,38,169,33,190,11,11,188,266,113,197,199,38,131,199,11,151,188,38,199,188,38,199,274,151,190,11,199,11,151,223,93,199,58,131,199,256,199,11,151,188,266,173,199,151,223,331,199,151,188,113,151,199,232,33,11,199,38,266,223,190,173,223,331,199,198,190,173,223,38,199,188,11,199,151,190,331,58,199,11,131,199,38,169,33,190,11,199,151,11,11,55,345,110					-1
268,259,199,120,38,131,151,190,188,100,190,173,151,190,266,135,60,345,199,11,151,223,199,198,190,232,151,131,199,198,190,266,199,256,199,80,188,11,266,223,38,38,199,80,331,223,190,173,199,302,188,266,11,223,266,38,223,199,302,100,188,113,151,11,199,302,18,90,223,190,331,267,80,4,190,331,190,198,43,188,266,113,151,267,266,259,274,188,11,11,223,331,199,120,60,55,190,331,190,198,38,188,266,113,151,199,100,131,49,223,190,100,100,131,331,58,199					-1
302,248,266,11,151,33,38,188,190,38,11,188,232,199,253,331,199,117,199,253,331,38,199,314,331,33,266,58,100,188,266,113,199,58,331,188,49,223,38,199,190,274,190,93,199,188,266,199,11,151,223,188,331,199,346,253,316,199,332,312,199,120,12,190,198,337,223,38,188,2,305,33,11,131,199,120,163,223,113,223,266,58,38,12,190,198,337,223,38,188,199,120,12,190,198,337,223,38,188,253,131,11,131,331,331,190,58,199					-1
316,151,93,199,190,331,223,199,93,131,33,199,80,223,223,100,188,266,113,199,58,223,38,131,100,190,11,223,256,199,259,190,173,223,199,11,151,223,199,169,33,188,29,345,199,151,11,11,55,345,110,110,11,66,232,131,110,335,268,190,346,313,259,274,6,248,109,199,151,11,11,55,345,110,110,11,66,232,131,110,109,43,29,151,266,312,105,163,223,49					-1
100,190,266,223,93,199,274,131,266,11,199,38,11,131,55,199,337,100,223,223,58,188,266,113,66,199,256,256,199					-1
316,151,223,266,223,49,223,331,199,93,131,33,199,38,223,223,199,38,131,198,223,199,151,223,190,11,223,58,199,58,331,190,198,190,199,33,266,80,131,100,58,188,266,113,199,131,266,199,93,131,33,331,199,11,188,198,223,100,188,266,223,199					-1
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,199,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,199,151,11,11,55,345,110,110,11,66,232,131,110,223,46,160,60,188,144,253,76,174,49					-1
120,135,223,49,190,331,190,266,58,131,198,199,120,314,100,190,198,337,223,268,312,11,199,101,188,266,223,11,190,188,100,38,199,190,331,223,199,188,266,11,223,100,100,188,113,223,266,11,199,190,266,58,199,49,223,266,113,223,80,33,100,197,199,11,151,223,93,199,190,331,223,199,55,331,131,11,223,232,11,188,49,223,199,131,80,199,11,151,223,188,331,199,11,331,190,188,266,223,331,38,199,190,266,58,199,58,131,199,266,131,11,199,38,11,190,266,58,199					-1
305,199,80,190,337,33,100,131,33,38,199,223,49,223,266,188,266,113,199,274,188,11,151,199,120,259,151,223,2,160,188,266,113,38,131,100,49,223,331,199,66,199,259,151,190,266,173,38,199,11,131,199,120,192,131,100,100,190,331,58,199,80,131,331,199,198,190,173,188,266,113,199,190,199,49,223,331,93,199,38,55,223,232,188,190,100,199,223,49,223,266,188,266,113,199,55,131,38,38,188,337,100,223,66,199,302,223,100,190,11,223,58,199					-1
268,259,199,120,73,188,232,223,266,11,223,312,290,124,33,190,266,345,199,105,131,266,80,33,38,188,266,199,223,266,199,232,190,331,266,190,49,190,100,66,199					-1
163,190,266,190,199,190,100,274,190,93,38,199,100,131,131,173,38,199,38,33,55,223,331,199,11,151,331,188,100,100,223,58,199,11,131,199,11,190,173,223,199,55,188,232,11,33,331,223,38,199,274,188,11,151,199,198,223,199,256,199					-1
268,259,199,120,109,33,266,113,173,131,131,173,331,223,190,100,100,93,345,199,346,259,43,199,335,267,268,248,73,248,268,199,314,248,259,259,76,101,314,199,76,101,259,76,253,76,46,305,259,248,46,199,346,90,199,90,267,267,101,314,76,199,151,11,11,55,345,110,110,11,66,232,131,110,314,223,90,93,266,312,29,80,223,76					-1
268,259,199,120,346,100,43,105,342,100,259,43,345,199,274,223,188,331,58,199,259,274,188,11,11,223,331,199,151,190,38,199,331,33,188,266,223,58,199,198,93,199,38,223,266,38,223,199,131,80,199,151,33,198,131,331,197,199,76,199,100,190,33,113,151,223,58,199,190,11,199,11,151,188,38,199,80,131,331,199,18,201,199,198,188,266,38,199					-1
305,33,11,151,223,266,11,188,232,199,4,190,266,58,131,331,190,199,43,55,190,331,173,100,188,266,113,199,43,11,188,100,223,11,11,131,199,4,223,266,58,190,266,11,199,105,151,190,331,198,199,174,39,18,312,175,290,105,12,199,329,199,335,33,100,100,199,331,223,190,58,199,337,93,199,223,346,190,93,199					-1
192,131,274,199,190,199,302,337,188,11,232,131,188,266,199,190,11,198,199,55,331,131,198,131,11,223,38,199,198,188,144,223,58,199,198,190,331,11,188,190,100,199,190,331,11,38,199,188,266,199,190,199,302,100,190,38,49,223,113,190,38,199,113,93,198,199,302,232,331,93,55,11,131,199,302,232,331,93,55,11,131,232,33,331,331,223,266,232,93,199					-1
268,259,199,120,346,100,173,192,188,38,11,43,11,33,58,188,223,38,345,199,267,266,223,199,163,131,49,223,199,117,199,342,266,188,11,93,258,199					-1
316,223,199,190,38,173,223,58,199,120,331,223,337,223,232,232,190,198,188,266,173,131,80,80,199,80,131,331,199,11,151,223,199,131,266,223,199,274,131,331,58,199,11,151,190,11,199,58,223,38,232,331,188,337,223,38,199,151,223,331,199,38,11,190,11,223,199,131,80,199,198,188,266,58,199,100,223,190,58,188,266,113,199,33,55,199,11,131,199,151,223,331,199,38,151,131,274,66,66,66,199,302,248,332,192,76,163,305,268,305,259,248,46,199,302,199					-1
120,337,223,144,198,190,58,223,331,199,76,199,151,131,55,223,199,93,131,33,199,100,188,173,223,199,198,93,199,58,331,190,274,188,266,113,199,131,80,199,12,223,100,223,266,190,199,256,199,163,131,11,38,199,131,80,199,100,131,49,223,258,199,302,274,188,232,173,223,58,199					-1
268,259,199,120,76,331,188,38,151,259,188,198,223,38,345,199,4,223,331,33,199,11,131,199,198,190,173,223,199,232,131,266,11,190,232,11,199,274,188,11,151,199,188,38,131,100,190,11,223,58,199,11,331,188,337,223,199,80,131,331,199,80,188,331,38,11,199,11,188,198,223,199,151,11,11,55,345,110,110,11,66,232,131,110,313,124,332,11,332,253,163,201,175,90,199,49,188,190,199,120,76,331,188,38,151,259,188,198,223,38,316,131,331,100,58,199,151,11,11,55,345,110,110,11,66,232,131,110,337,253,201,109,313,290,305,346,105,113					-1
268,259,199,120,331,190,223,274,190,100,11,151,223,331,345,199,163,131,266,113,199,100,131,38,11,199,55,190,100,38,199,256,256,199					-1
268,259,199,120,232,190,198,188,100,190,232,190,337,131,274,38,345,199,82,198,93,199,11,151,223,331,190,55,188,38,11,199,11,190,33,113,151,11,199,198,223,199,11,131,199,38,11,190,331,11,199,11,151,188,266,173,188,266,113,199,131,80,199,198,93,199,190,266,144,188,223,11,93,199,190,38,199,198,93,199,55,190,266,188,232,173,93,199,80,331,188,223,266,58,66,199,188,11,38,199,274,131,331,173,188,266,113,197,82,199					-1
316,190,11,232,151,188,266,113,199,259,188,11,190,266,188,232,199,131,266,199,73,190,100,223,266,11,188,266,223,72,38,199,46,190,93,199,274,151,188,100,223,199,223,190,11,188,266,113,199,190,199,232,331,190,55,199,11,131,266,199,131,80,199,232,151,131,232,131,100,190,11,223,66,66,66,199,76,72,198,199,109,33,38,11,66,66,66,199,43,131,199,223,232,38,11,190,11,188,232,66,199,105,190,266,72,11,199,93,131,33,199,11,223,100,100,256,256,199					-1
259,151,188,38,199,188,38,199,274,151,190,11,199,198,93,199,337,33,38,188,266,223,38,38,199,38,11,33,58,188,223,38,199,11,33,331,266,199,188,266,11,131,199,223,49,223,331,93,11,188,198,223,66,66,66,199,302,151,131,55,223,100,223,38,38,199,120,93,223,100,93,190,151,274,188,100,100,188,190,198,38,199,120,38,232,151,29,188,198,198,93,58,223,190,266,188,223,199,120,55,190,331,190,198,131,331,223,199					-1
192,190,55,55,93,199,43,11,223,55,151,197,199,43,190,58,199,43,11,223,55,151,197,199,305,266,113,331,93,199,43,11,223,55,151,197,199,43,93,198,55,190,11,151,223,11,188,232,199,43,11,223,55,151,199,256,199					-1
268,259,199,120,38,223,190,38,190,100,11,232,100,188,80,80,131,331,58,345,199,120,274,223,188,331,58,266,33,198,337,223,331,312,43,267,43,199,11,151,223,199,80,190,232,11,199,11,151,190,11,199,232,190,100,33,198,199,232,190,266,72,11,199,337,33,93,199,58,223,232,223,266,11,199,232,188,113,190,331,223,11,11,223,38,199,151,33,331,11,199					-1
268,259,199,120,268,223,190,232,11,188,131,266,346,223,93,131,266,232,223,345,199,259,274,223,100,49,223,199,93,223,190,331,38,199,190,113,131,199,11,131,58,190,93,197,199,346,223,93,131,266,232,199,223,190,331,266,223,58,199,151,223,331,199,80,188,331,38,11,199,38,131,100,131,199,101,131,66,18,199,80,131,331,199,105,331,190,29,93,199,76,266,199,163,131,49,223,199,131,266,199,346,188,100,100,337,131,190,331,58,199,192,131,11,199,18,201,201,258,199					-1
105,151,223,232,173,199,131,33,11,199,302,105,76,259,76,12,248,101,43,267,335,192,342,253,305,101,76,259,90,199,316,131,198,223,266,72,38,199,302,46,190,188,38,93,199,302,46,188,38,11,331,223,38,38,223,58,199,302,268,223,100,190,144,223,58,199,302,259,190,55,223,331,223,58,163,223,113,199,302,124,223,190,266,38,199,151,11,11,55,345,110,110,11,66,232,131,110,12,337,101,266,101,73,188,101,39,332,199,49,188,190,199,120,223,346,190,93,199,151,11,11,55,345,110,110,11,66,232,131,110,43,38,109,151,198,173,192,90,175,223					-1
337,93,199,337,223,266,188,135,175,199,120,199,192,190,232,151,188,199,268,131,173,33,38,66,66,66,199,192,190,232,151,188,199,268,131,173,33,38,199,302,223,49,223,331,93,274,151,223,331,223,66,199,345,350,199,124,33,38,11,199,302,80,188,266,188,38,151,223,58,199,11,151,223,199,302,190,223,60,290,66,199,302,151,190,266,58,198,190,58,223,199					-1
268,259,199,120,113,188,331,100,188,58,223,190,38,345,199,274,151,223,266,199,33,199,190,232,232,188,58,223,266,11,190,100,100,93,199,151,33,331,11,199,33,331,199,55,223,11,199					-1
268,259,199,120,58,331,223,190,198,38,38,173,188,266,266,93,60,6,345,199,316,151,93,199,232,190,266,72,11,199,76,199,337,199,100,188,173,223,199,11,151,188,38,199,117,199,11,151,223,266,199,55,223,131,55,100,223,199,198,188,113,151,11,199,190,232,11,33,190,100,100,93,199,274,190,266,11,199,6,199,337,199,274,188,11,151,199,198,223,258,199,302,11,151,188,266,38,55,131,199,302,223,58,266,131,38,199,302,190,266,190,198,188,190,199,302,33,113,100,93,199,302,58,223,55,331,223,38,38,188,131,266,199,151,11,11,55,345,110,199					-1
268,259,199,120,267,188,100,93,268,190,113,105,100,131,11,151,188,266,113,345,199,267,33,331,199,331,190,266,113,223,199,131,80,199,105,190,331,100,199,335,131,113,190,331,11,93,199,81,131,80,80,188,232,188,190,100,350,199,259,38,151,188,331,11,38,199,302,335,131,113,113,93,199,302,46,33,232,190,11,188,199,302,160,188,266,113,199,256,120,232,190,331,100,80,131,113,190,331,11,93,199,190,49,190,188,100,190,337,100,223,199,151,11,11,55,199					-1
305,266,58,199,188,266,199,11,151,188,38,199,131,266,223,197,199,314,248,124,199,38,223,223,198,38,199,100,188,173,223,199,38,131,198,223,131,266,223,199,58,223,38,223,331,11,223,58,199,117,199,232,131,266,80,33,38,223,58,199,162,162,162,199					-1
268,259,199,120,223,198,188,11,131,198,38,345,199,335,131,113,113,93,199,58,331,188,49,223,38,199,256,199					-1
82,76,80,199,93,131,33,199,190,331,223,199,266,131,11,199,131,33,11,331,190,113,223,58,199,11,151,223,266,199,93,131,33,199,190,331,223,199,266,131,11,199,100,188,38,11,223,266,188,266,113,82,199					-1
346,223,151,131,100,58,199,11,151,223,199,100,188,100,188,223,38,199,131,80,199,11,151,223,199,80,188,223,100,58,66,66,66,66,66,302,337,188,337,100,223,199,302,232,190,331,188,266,113,199,120,100,190,109,100,190,109,18,199,120,105,43,4,331,223,38,38,268,131,131,198,199					-1
