268,259,199,120,337,188,100,100,93,198,190,266,11,331,190,345,199,76,199,80,223,223,100,199,80,131,331,199,151,188,38,199,302,11,131,331,11,33,331,223,58,199,38,131,33,100,199,66,199,316,151,223,331,223,199,274,190,38,199,151,188,38,199,38,33,55,55,131,331,11,197,199,93,223,38,199,151,188,266,58,38,188,113,151,11,199,188,38,199,190,199,55,223,331,80,223,232,11,199,302,38,232,188,223,266,232,223,199,337,33,11,199,232,190,266,266,131,11,199,58,223,11,223,331,198,188,266,223,199,113,33,188,100,11,199,151,11,11,55,199					0
46,248,163,76,105,76,305,199,346,248,305,342,259,90,199,345,199,302,201,174,39,18,199,253,267,248,101,199,248,163,248,73,305,259,248,46,199,248,163,267,101,314,305,259,248,46,199,259,267,76,163,248,259,199,43,248,305,259,199,192,131,198,223,199,105,190,331,223,199,346,190,11,151,331,131,131,198,199,43,190,80,223,11,93,199,248,100,58,223,331,199					1
124,33,38,11,199,38,11,190,331,11,223,58,199,331,223,190,58,188,266,113,199,302,232,190,11,232,151,6,6,199,105,190,266,266,131,11,199,274,190,188,11,199,11,131,199,232,131,198,55,100,223,11,223,199,188,11,66,302,11,151,331,188,100,100,223,58,258,199,302,223,55,188,232,199,266,131,49,223,100,199,302,305,58,49,188,232,223,335,131,331,90,131,33,266,113,124,131,33,331,266,190,100,188,38,11,38,199,331,223,190,58,199,266,131,274,258,199					2
120,11,190,11,188,190,266,190,198,190,38,100,190,266,93,199,316,267,316,66,199,302,314,331,131,274,266,342,55,253,131,49,188,223,43,11,190,331,199,43,11,188,100,100,199,331,223,223,100,188,266,113,66,199,316,151,190,11,199,190,266,199,190,198,190,29,188,266,113,199,80,188,100,198,258,199,259,223,190,331,38,66,199,192,188,11,199,198,223,199,331,188,113,151,11,199,188,266,199,11,151,223,199,302,80,223,223,100,38,199,117,199,302,113,33,11,38,199					2
302,90,113,93,199,337,93,199,266,188,131,274,190,38,173,188,11,131,199,163,223,11,72,38,199,314,131,199,258,258,199,302,124,163,43,199,302,346,190,266,11,33,100,105,188,11,93,199,302,124,190,93,190,266,188,266,113,331,190,11,199,302,101,248,267,199,302,101,105,305,199,302,305,58,188,58,190,38,199,302,267,33,11,232,190,38,11,199,302,43,33,266,58,190,93,199,302,253,93,259,331,188,55,199,302,253,93,305,58,49,190,266,11,33,331,199					2
268,259,199,120,346,223,151,29,188,266,113,190,345,199,335,131,113,113,93,199,11,188,266,113,199,11,131,58,190,93,199					0
268,259,199,120,76,113,266,188,11,223,267,331,33,337,190,345,199,305,199,55,190,38,38,188,131,266,190,11,223,199,266,131,49,223,100,188,38,11,197,199,190,199,55,33,337,100,188,232,199,38,55,223,190,173,223,331,197,199,190,266,58,199,190,199,80,188,11,266,223,38,38,199,11,331,190,188,266,223,331,197,199,274,190,188,11,199,80,131,331,199,120,316,190,190,58,305,331,188,80,199,190,11,199,302,76,113,266,188,11,223,267,331,33,337,190,6,201,18,312,199,131,266,199,335,223,337,199,6,18,38,11,258,258,199,151,11,11,55,345,199					2
4,305,268,259,76,305,163,199,4,163,305,259,248,199,101,342,253,346,248,268,199,232,131,188,100,197,199,43,232,131,11,11,199,18,290,18,175,199,175,66,18,232,199,49,188,131,100,188,266,197,199,124,131,188,266,11,199,163,188,266,223,199,38,11,331,188,55,199,131,80,199,290,199,253,101,192,199,258,258,199					1
259,151,33,266,58,223,331,38,11,331,33,232,173,199,337,93,199,248,331,188,173,199,163,190,331,38,131,266,199,81,6,201,201,290,199,18,38,11,350,199,329,199,314,331,223,190,11,199,105,331,188,198,188,266,190,100,199,105,151,190,38,223,197,199,163,131,266,58,131,266,199,18,39,201,6,199					0
268,259,199,120,268,151,223,190,335,331,190,266,232,190,266,188,345,199,253,93,199,248,4,199,302,76,316,190,266,11,90,131,33,259,131,160,266,131,274,199,232,131,198,223,38,199,131,33,11,199,335,223,337,199,18,201,197,199,6,201,18,312,258,199,76,11,199,190,100,38,131,199,80,223,190,11,33,331,223,38,199,198,93,199,38,188,266,113,100,223,199,302,46,188,29,29,93,329,199,314,223,11,199,331,223,190,58,93,197,199,232,190,266,72,11,199,274,190,188,11,258,258,199,302,248,4,199,302,335,223,337,18,201,199,151,11,11,55,345,199					2
76,72,198,199,38,11,188,100,100,199,266,131,11,199,131,49,223,331,199,11,151,223,38,223,199,76,72,198,199,38,131,199,131,337,38,223,38,38,223,58,199,190,266,58,199,188,266,199,100,131,49,223,199,190,266,58,199,188,266,80,190,11,33,190,11,223,58,199,274,188,11,151,199,124,190,58,223,199					2
268,259,199,120,33,190,266,49,190,198,55,188,331,223,345,199,11,151,188,38,199,188,38,199,274,151,93,199,29,190,93,266,199,100,223,80,11,199					2
268,259,199,120,11,151,188,266,173,55,331,131,113,331,223,38,38,345,199,305,266,199,188,266,232,131,198,55,100,223,11,223,199,100,188,38,11,199,131,80,199,223,266,11,188,11,188,223,38,199,11,151,190,11,199,58,131,199,266,131,11,199,274,190,266,11,199,11,131,199,337,223,199,190,38,38,131,232,188,190,11,223,58,199,274,188,11,151,199,346,188,100,100,199,105,131,38,337,93,199					2
151,11,11,55,345,110,110,11,66,232,131,110,160,18,113,144,6,151,174,105,248,135,199,151,11,11,55,345,110,110,11,66,232,131,110					0
268,259,199,120,55,33,331,55,100,223,2,188,198,55,331,223,38,38,345,199,46,188,58,199,93,131,33,199,173,266,131,274,199,131,33,331,199,302,38,232,190,331,49,223,38,199,331,199,302,29,223,331,131,199,274,190,38,11,223,199,302,151,190,266,58,223,198,337,331,131,188,58,223,331,223,58,199,117,199,302,266,190,11,33,331,190,100,199,80,190,337,331,188,232,199,302,248,232,131,199,302,38,33,38,11,190,188,266,190,337,100,223,199,302,223,11,151,188,232,190,100,199,302,73,190,100,223,266,11,188,266,223,38,46,190,93,199,151,11,199					2
316,151,190,11,199,93,131,33,331,199,337,131,58,93,199,188,38,199,274,131,331,11,151,199,131,266,199,11,151,223,199,337,100,190,232,173,199,198,190,331,173,223,11,199					0
120,160,223,100,100,188,2,335,188,266,113,100,190,38,38,199,120,46,105,105,2,124,33,58,93,199,43,131,199,11,151,188,38,199,151,190,55,55,223,266,223,58,199,190,11,199,305,259,117,259,199,43,11,190,58,188,33,198,199,100,190,38,11,199,266,188,113,151,11,66,199,267,266,100,93,199,11,151,188,266,113,199,198,188,38,38,188,266,113,199,274,223,331,223,199,11,151,223,199,46,105,105,199,302,259,151,33,266,58,223,331,38,11,331,33,232,173,199					2
120,335,331,190,266,232,223,38,232,190,105,331,188,11,232,151,199,131,33,331,199,151,131,33,38,223,151,131,100,58,199,256,302,109,33,58,113,223,58,199,256,199					0
268,259,199,120,346,331,131,274,266,38,345,199,192,190,55,55,93,199,337,188,331,11,151,58,190,93,199,38,151,131,33,11,131,33,11,199,11,131,199,58,223,80,223,266,38,188,49,223,199,337,190,232,173,199,120,160,316,188,100,100,188,190,198,38,2,6,258,199					2
267,151,197,199,93,190,199,173,266,131,274,197,199,266,131,199,337,188,113,199,58,223,190,100,66,199,124,33,38,11,199,198,93,199,38,223,266,188,131,331,199,55,188,232,11,33,331,223,38,199,188,38,199,190,100,100,66,199,302,223,232,38,11,190,11,188,232,199,302,11,151,190,266,173,80,33,100,199,302,131,337,38,223,38,38,223,58,199					2
329,199,43,223,223,199,198,131,331,223,199,190,11,345,199,151,11,11,55,345,110,110,11,66,232,131,110,173,174,73,29,144,43,6,169,201,335,199,302,335,188,109,188,101,223,274,38,199,302,80,188,109,188,199,151,11,11,55,345,110					0
268,259,199,120,331,223,190,100,55,100,131,93,39,290,345,199,256,256,256,256,256,256,256,256,256,256,256,256,256,199,72,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,72,199,256,256,256,256,256,256,256,256,256,256,256,256,256,256,199,256,256,256,256,256,256,256,256,256,256,199,256,256,256,256,256,256,256,256,256,256,256,256,199,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,199,151,11,11,55,345,110,110,11,66,232					2
11,151,190,266,173,199,33,199,198,190,232,199,198,188,266,223,331,190,100,188,38,223,199,38,173,188,266,199,80,188,266,188,38,151,199,188,266,199,38,131,80,11,199,190,266,58,199,113,100,131,274,199,76,199,190,198,199,11,331,33,100,93,199,38,131,80,11,199,190,266,58,199,113,100,131,199					2
268,259,199,120,316,151,188,11,223,49,38,346,76,190,232,173,259,274,11,345,199,163,253,335,305,267,199,259,192,248,90,199,314,76,73,76,101,314,199,259,192,248,199,259,192,342,253,346,43,199,342,4,199,259,267,199,248,305,105,192,199,267,259,192,248,268,199,305,101,46,199,259,192,305,259,199,163,305,46,90,199,76,43,199,43,267,199,43,105,305,268,248,46,199,192,305,192,305,192,305,199					2
120,331,109,80,190,55,223,100,190,232,188,131,199,266,190,266,113,113,190,151,131,11,66,199,192,190,151,190,66,199,345,4,199,302,223,33,331,131,199,302,188,198,55,131,11,223,266,11,199					1
302,160,109,223,100,100,199,267,100,190,199,302,46,190,151,100,199,329,199,302,335,190,100,38,223,199,302,305,55,55,190,331,223,266,29,223,199,81,302,268,223,55,131,38,11,350,199					2
302,335,223,337,331,33,190,331,93,199,302,316,188,266,11,223,331,199,302,268,190,188,266,93,199,302,43,11,131,331,198,93,199,302,316,188,266,58,93,199,302,259,33,223,38,58,190,93,199,302,101,188,113,151,11,199,302,163,131,49,223,199,302,192,190,55,55,93,199,302,4,131,38,188,11,188,49,223,199,302,4,190,38,38,188,131,266,190,11,223,199,302,105,190,100,198,199,302,124,131,93,199,302,335,33,266,199,302,105,131,80,80,223,223,256,256,256,199					2
73,305,101,43,199,253,131,151,188,173,190,266,199,105,190,198,223,100,199,43,33,223,58,223,199,316,131,198,223,266,72,38,199,335,190,38,151,188,131,266,199,43,266,223,190,173,223,331,38,199,43,188,29,223,199,39,66,312,199,253,223,58,188,33,198,199,329,199,335,33,100,100,199,331,223,190,58,199,337,93,199,223,346,190,93,199					1
268,259,199,120,192,190,100,223,331,131,100,223,198,131,58,223,100,345,199,192,190,55,55,93,199,73,190,100,223,266,11,188,266,223,72,38,199,46,190,93,199,120,100,33,232,93,151,190,100,223,199,120,100,33,232,93,38,2,190,266,113,223,100,199,120,163,33,232,93,151,190,100,223,163,131,49,188,266,113,199,120,100,33,232,93,151,190,100,223,331,18,201,18,199,120,305,58,131,331,188,266,113,2,163,33,232,93,199,120,267,151,2,253,93,2,192,190,100,223,199,120,163,33,232,93,192,190,100,223,314,188,331,100,199,151,11,11,55,345,199					2
268,259,199,120,268,223,190,100,2,163,188,190,198,2,4,190,93,266,223,345,199,259,151,188,38,199,188,38,199,232,331,190,29,93,199,190,151,190,199					2
302,335,188,266,188,38,151,223,58,199,302,163,131,274,4,131,100,93,199,302,4,131,331,11,331,190,188,11,199,302,305,331,11,199,302,305,331,11,274,131,331,173,199,302,46,223,38,188,113,266,199,302,76,100,100,33,38,11,331,190,11,131,331,199,302,305,58,131,337,223,199,302,4,151,131,11,131,38,151,131,55,199					2
268,259,199,120,253,331,43,188,198,131,266,46,33,58,100,223,93,345,199,163,131,331,58,199,46,33,337,38,199,151,131,38,11,38,199,120,259,151,223,305,266,188,198,190,100,43,190,266,232,342,160,199,190,11,199,120,342,160,192,131,33,38,223,131,80,163,131,331,58,38,66,199,43,55,131,266,38,131,331,223,58,199,337,93,199,120,346,331,188,11,188,38,151,2,305,188,331,274,190,93,38,199,329,199,46,223,100,188,113,151,11,223,58,199,120,268,346,316,253,199,232,190,266,199,337,223,199,131,80,199,151,223,100,55,199,151,11,11,55					2
268,259,199,120,80,131,33,266,11,188,190,345,199,4,38,93,232,151,131,55,190,11,151,38,199,346,223,38,11,199,305,11,199,335,190,173,188,266,113,199,248,198,131,11,188,131,266,38,199,267,80,199,335,223,190,331,199,267,331,199,268,223,198,131,331,38,223,199					2
268,259,199,120,268,223,11,331,131,2,43,55,223,232,11,331,131,2,345,199,346,223,93,131,266,58,199,38,232,190,331,223,58,199,38,11,331,190,188,113,151,11,199,337,223,199,100,188,173,223,199,4,11,66,199,6,256,199,256,256,199,316,110,199,120,163,223,190,266,190,266,58,105,33,188,38,188,266,223,199,120,93,131,33,80,33,266,266,93,337,199,120,2,12,188,93,223,223,58,199					0
268,259,199,120,248,198,331,113,223,266,232,93,160,188,11,11,223,266,38,345,199,11,151,188,38,199,232,190,11,199,100,131,131,173,38,199,58,223,223,55,100,93,199,131,80,80,223,266,58,223,58,199					0
76,199,232,131,33,100,58,266,72,11,199,337,223,199,198,131,331,223,199,223,232,38,11,190,11,188,232,199,11,131,58,190,93,66,199,76,199,151,190,49,223,199,337,223,223,266,199,274,190,188,11,188,266,113,199,60,199,93,223,190,331,38,199,80,131,331,199,18,201,18,199,46,190,100,198,190,11,188,190,266,38,199,11,131,199,331,223,100,223,190,38,223,199,80,331,131,198,199,11,151,223,199,46,188,38,266,223,93,199,73,190,33,100,11,258,199					2
6,201,6,329,60,39,60,135,346,199,18,60,144,39,199,290,144,312,66,312,199,81,290,144,18,175,39,66,174,350,199,316,151,223,223,100,38,199,268,188,198,38,199,346,100,190,232,173,199,255,6,312,199,267,80,80,38,223,11,199,305,100,100,131,93,199,290,199,43,55,131,173,223,199,163,188,80,11,223,58,199,151,11,11,55,345,110,110,11,66,232,131,110,29,192,100,174,268,151,232,49,198,90,199,151,11,11,55,345,110,110,11,66,232,131,110,266,38,29,174,313,18,175,4,332,113					1
124,131,266,199,11,151,331,223,274,199,190,199,337,190,232,173,80,100,188,55,199,190,266,58,199,58,188,223,58,199,302,58,131,266,11,11,190,100,173,11,131,198,223,199,302,58,223,55,331,223,38,38,223,58,199					0
268,259,199,120,4,259,76,131,80,80,188,232,188,190,100,345,199,302,4,190,173,49,76,266,58,199,76,198,331,190,266,38,199,198,223,38,38,190,113,223,199,11,131,199,11,223,190,198,345,199,305,337,190,266,58,131,266,199,80,223,190,331,199,131,80,199,100,131,38,188,266,113,199,49,188,190,199,120,58,190,274,266,2,232,131,198,199					0
268,259,199,120,4,188,232,151,113,131,266,29,345,199,76,11,72,38,199,190,100,100,199,188,266,199,11,151,223,199,223,93,223,38,197,199,11,151,131,38,223,199,55,188,223,331,232,188,266,113,199,113,331,223,223,266,199,223,93,223,38,199,11,151,190,11,199,190,331,223,199,190,11,199,131,266,232,223,199,113,223,266,11,100,223,197,199,274,188,100,58,199,190,266,58,199,198,223,266,190,232,188,266,113,66,82,199,256,256,256,256,256,199					2
76,80,199,93,131,33,331,199,100,188,173,223,199,198,223,199,190,266,58,199,38,33,80,80,223,331,199,274,188,11,151,199,131,188,100,93,199,337,100,223,198,188,38,151,223,58,199,38,173,188,266,199,131,331,199,38,33,80,80,223,331,199,274,188,11,151,199,38,11,331,223,38,38,199,38,55,131,11,38,199,76,199,331,223,232,131,198,198,223,266,58,199,198,33,58,199,198,190,38,173,38,258,258,199,81,76,199,100,131,131,173,199,113,58,350,256,199,151,11,11,55,345,110,110,11,66,232,131,110,60,198,175,316,90,105,305,105,305,33					2
267,33,11,100,190,274,199,105,131,100,33,198,266,199,131,266,199,266,131,11,199,113,223,11,11,188,266,113,199,11,151,223,199,105,151,131,232,131,100,190,11,223,199,259,151,188,266,113,199					1
268,259,199,120,232,33,11,223,345,199,105,33,331,188,131,38,188,11,93,199,80,223,58,199,11,151,223,199,232,190,11,199					2
268,259,199,120,232,131,100,100,223,223,266,38,190,188,58,198,190,266,345,199,76,266,232,331,223,58,188,337,100,223,199,302,38,33,55,11,190,49,188,331,190,38,190,266,190,199,38,223,11,33,55,199,80,131,331,199,11,151,188,38,199,302,93,131,113,188,199,190,11,199,11,151,223,199,120,259,151,223,90,131,113,190,43,151,190,266,11,188,199,18,201,201,329,151,131,33,331,199,190,58,49,190,266,232,223,58,199,93,131,113,190,199,11,223,190,232,151,223,331,199,11,331,190,188,266,188,266,113,199,302,38,11,33,266,266,223,58,199,151,199					1
259,151,188,38,199,188,38,199,190,274,80,33,100,100,93,199,38,188,198,188,100,190,331,199,11,131,199,274,151,190,11,199,253,131,266,11,331,223,190,100,199,274,190,266,11,38,199,11,131,199,58,131,199,80,131,331,199,314,331,188,80,80,188,266,11,131,274,266,199,190,266,58,199,76,72,198,199,266,131,11,199,11,131,131,199,11,151,331,188,100,100,223,58,199					2
268,259,199,120,101,190,11,33,331,223,101,223,274,38,345,199,4,223,266,11,190,169,33,190,331,173,199,55,190,331,11,188,232,100,223,199,38,55,131,11,11,223,58,199,190,11,199,105,248,268,101,197,199,58,223,232,190,58,223,199,190,80,11,223,331,199,223,144,55,223,331,188,198,223,266,11,38,199,38,223,223,198,223,58,199,11,131,199,331,33,100,223,199,131,33,11,199,188,11,38,199,223,144,188,38,11,223,266,232,223,199,151,11,11,55,345,110,110,11,66,232,131,110,124,331,175,332,173,4,18,113,173,314,199,151,11,11,55,345					1
43,198,188,100,188,266,113,199,76,113,33,190,266,190,199,163,190,33,331,223,266,11,188,38,66,199,302,80,131,11,131,198,190,266,151,223,80,199,302,232,190,266,131,266,199,302,188,113,33,190,266,190,199,302,100,190,33,331,223,266,11,188,38,199,302,55,100,190,266,223,11,199,302,331,223,55,11,188,100,223,199,302,11,331,131,55,188,232,190,100,199,302,55,100,190,266,223,11,199,302,11,331,190,49,223,100,199,302,274,188,100,58,199					0
302,58,223,100,188,266,169,33,223,266,11,199,302,337,33,58,190,173,109,190,151,190,11,199,151,11,11,55,345,110,110,11,66,232,131,110,100,335,232,93,93,331,131,49,192,267					0
76,11,72,38,199,190,199,58,190,331,173,199,55,190,331,11,93,199,190,11,199,11,151,223,199,38,151,190,232,173,258,302,109,190,198,190,188,232,190,188,38,151,223,331,223,199,302,188,38,131,100,190,11,223,58,199					0
268,259,199,120,274,188,100,58,100,188,80,223,38,131,232,188,223,11,93,345,199,305,199,100,131,266,113,329,38,11,190,266,58,188,266,113,199,232,131,100,131,266,93,199,131,80,199,302,38,223,190,337,188,331,58,38,199,190,266,58,199,302,274,190,11,223,331,337,188,331,58,38,199,190,337,190,266,58,131,266,223,58,199,11,151,223,188,331,199,266,223,38,11,38,199,190,11,199,302,43,223,190,151,131,331,38,223,160,223,93,199,151,11,11,55,345,110,110,11,66,232,131,110,342,60,248,346,101,346,18,39,274,331,199,302,11,274,38,199					0
124,342,43,259,199,346,248,305,342,259,76,335,342,163,199,256,199,305,199,256,256,199,4,131,11,11,223,331,93,199,43,151,131,55,199,316,188,11,151,199,190,266,199,248,100,223,49,190,11,223,58,199,346,190,38,223,199,131,80,199,76,198,55,223,331,80,223,232,11,199,105,223,331,190,198,188,232,38,199,151,11,11,55,345,110,110,11,66,232,131,110,39,49,11,100,232,135,33,55,314,151,199,120,43,55,131,131,266,259,190,198,190,113,131,199,151,11,11,55,345,110,110,11,66,232,131,110,192,337,232,105,201,29,38,93,190,144					2
268,259,199,120,33,33,55,188,266,80,131,345,199,43,342,101,90,199,248,267,4,199,38,11,33,58,223,266,11,38,199,11,223,100,100,199,120,101,90,314,131,49,105,33,131,198,131,199,151,223,72,38,199,302,274,331,131,266,113,199,11,131,199,232,33,11,199,80,33,266,58,188,266,113,199,11,131,199,43,342,101,90,199,131,55,55,131,331,11,33,266,188,11,93,199,55,331,131,113,331,190,198,38,199					0
120,314,331,33,198,55,93,267,100,58,268,188,232,173,199,331,188,232,173,199,274,151,131,199,190,331,223,199,11,151,223,199,337,190,266,58,199,256,199,274,223,331,223,199,190,100,100,199,38,11,33,198,55,223,58,199					2
76,72,198,199,232,131,266,38,11,190,266,11,100,93,199,38,151,131,232,173,223,58,199,11,151,190,11,199,188,11,72,38,199,6,201,18,312,199,117,199,331,223,38,11,190,33,331,190,266,11,199,4,267,43,199,188,266,11,223,331,80,190,232,223,38,199,190,55,55,190,331,223,266,11,100,93,199,38,11,188,100,100,199,331,33,266,199,131,266,199,305,11,190,331,188,199,6,290,201,201,38,66,199					1
105,223,100,100,199,4,151,131,266,223,199,342,43,305,199,345,199,43,190,198,38,33,266,113,199,314,190,100,190,144,93,199,101,131,11,223,199,175,199,76,76,76,199,43,253,329,101,39,201,201,4,199,81,43,4,268,76,101,259,350,199,346,100,190,232,173,199,110,199,316,151,188,11,223,199,110,199,314,131,100,58,199,81,305,350,199,302,135,135,6,6,199,151,11,11,55,345,110,110,11,66,232,131,110,144,335,90,248,259,332,80,346,201,169,199,151,11,11,55,345,110,110,11,66,232,131,110,151,248,316,253,232,290,160,266,29,332					1
268,259,199,120,124,223,266,38,223,266,305,232,173,100,223,38,345,199,253,223,331,331,93,199,192,190,55,55,93,199,105,151,331,188,38,11,198,190,38,199,248,49,223,199,80,131,100,173,38,258,258,258,199,253,33,232,151,199,100,131,49,223,66,199,335,331,131,198,199,198,223,199,190,266,58,199,346,188,100,100,258,199					2
256,190,199,80,100,131,232,173,199,131,80,199,331,190,11,151,223,331,199,223,266,223,331,113,223,11,188,232,199,266,223,188,113,151,337,131,331,199,302,232,151,188,232,173,190,58,223,223,38,199,49,188,38,188,11,188,266,113,199,337,223,331,331,93,329,100,190,58,223,266,199,11,331,223,223,38,199,190,11,199,302,163,223,253,131,93,266,223,199,11,151,188,38,199,198,131,331,266,188,266,113,199,66,66,66,199					1
268,259,199,120,335,131,100,100,131,274,90,190,93,33,345,199,256,268,259,335,256,256,256,302,335,335,256,199,120,100,33,232,173,93,55,223,11,223,6,18,199,120,173,188,38,38,198,188,38,38,2,38,223,266,199,120,274,151,188,11,223,113,188,331,100,38,266,33,58,223,199,120,4,131,331,266,131,346,331,190,29,188,100,199,120,113,223,11,312,201,198,223,199,120,192,131,266,223,93,2,346,290,39,199,120,58,188,38,232,131,11,223,11,190,199,120,274,131,131,58,93,2,274,188,100,58,199					2
248,49,223,331,199,331,223,190,58,199,190,199,38,11,131,331,93,199,11,151,190,11,199,100,223,80,11,199,33,199,80,223,190,331,80,33,100,199,135,199,33,331,199,274,223,100,100,199,337,223,188,266,113,66,199,46,131,266,72,11,199,43,190,93,199,305,199,316,131,331,58,199,188,38,199,11,151,190,11,199,173,188,266,58,199,131,80,199,38,11,131,331,93,66,199					0
268,259,199,120,2,305,335,105,135,39,345,199,82,105,190,331,100,38,337,223,331,113,199,58,131,266,72,11,199,58,131,199,190,274,173,274,190,331,58,199,55,100,190,266,223,199,331,188,58,223,38,197,199,337,33,11,199,188,80,199,11,151,223,93,199,58,188,58,66,66,66,82,199					0
120,55,331,223,188,38,151,190,190,190,190,345,199,82,120,267,49,223,331,100,93,163,188,173,223,58,345,199,346,331,33,151,199,256,256,256,199,188,198,199,58,131,266,223,66,199					0
268,259,199,120,4,223,331,232,151,274,223,100,100,192,313,345,199,342,331,337,190,266,199,38,11,331,223,223,11,199,100,190,93,131,33,11,38,345,199,232,223,266,11,331,190,100,100,93,199,55,100,190,266,266,223,58,199,49,38,66,199,232,151,190,131,11,188,232,199,198,223,38,38,66,199,105,190,266,199,93,131,33,199,80,188,266,58,199,93,131,33,331,199,232,188,11,93,256,199,151,11,11,55,345,110,110,11,66,232,131,110,312,174,253,38,163,173,18,160,267,173,199,120,335,190,38,11,105,131,198,55,190,266,93,199,151,11,11,55					0
268,259,199,120,105,33,100,223,2,192,190,29,29,190,345,199,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,199,151,11,11,55,345					0
120,190,198,93,151,33,266,11,223,331,93,274,232,190,199,346,331,188,266,113,38,199,46,188,49,223,331,38,188,11,93,199,11,131,199,302,43,259,248,253,259,313,6,201,18,312,199,120,43,259,248,253,55,190,232,11,43,259,163,199,163,223,11,72,38,199,11,190,100,173,199,190,337,131,33,11,199,188,11,199,151,11,11,55,345,110,110,11,66,232,131,110,151,259,101,266,332,268,290,18,90,39					0
259,151,223,199,316,131,33,266,58,223,58,199,305,266,113,223,100,199,110,199,192,33,113,131,199,43,188,198,337,223,331,113,199					0
268,259,199,120,267,80,80,188,232,188,190,100,2,76,335,101,259,345,199,111,302,76,101,335,76,101,76,259,248,265,199,256,256,256,199,256,256,199,302,256,256,256,256,199,256,256,258,199,256,256,256,256,256,199,256,256,256,199,256,256,256,199,18,256,199,256,199,256,199,256,256,256,256,256,258,199,256,256,256,256,199,256,256,256,199,256,256,199,256,256,256,256,256,256,199,256,256,256,199,256,256,256,256,256,256,258,258,199,302,256,256,256,256,256,256,256,256,2,256,256,256,256,256,2,256,256,256,2,256,256,256,199,151,11,11,55,345,110,110					2
268,259,199,120,11,331,190,232,93,2,232,331,33,198,55,345,199,259,151,188,38,199,188,38,199,58,223,80,131,199,11,151,223,199,38,11,331,131,266,113,199,198,190,266,199,55,131,38,223,199,151,223,151,223,199,11,151,190,266,173,199,93,131,33,199,190,113,190,188,266,199,80,131,331,199,151,223,58,274,188,113,66,199,43,190,58,199,11,131,199,337,223,199,337,190,232,173,199,151,131,198,223,199,188,266,199,190,38,151,80,131,331,58,199,342,160,258,199,120,46,190,331,331,223,266,105,331,188,38,38,199,256,199,151,11,11,55,345,110,199					2
314,331,131,33,55,199,131,80,199,232,33,11,223,199,100,188,11,11,100,223,199,58,33,232,173,100,188,266,113,38,199,100,131,131,173,188,266,113,199,190,11,199,232,190,198,223,331,190,199,188,38,131,100,190,11,223,58,199,131,266,199,274,151,188,11,223,199,337,190,232,173,113,331,131,33,266,58,199					2
335,188,266,188,38,151,223,58,199,11,151,223,199,163,223,131,11,190,199,55,188,223,232,223,199,100,190,38,11,199,266,188,113,151,11,258,199,302,305,331,11,199,302,46,188,38,266,223,93,199,302,192,190,33,266,11,223,58,253,190,266,38,188,131,266,199,80,131,100,100,131,274,199,131,266,199,259,274,188,11,232,151,199,80,131,331,199,198,131,331,223,258,199,151,11,11,55,345,110,110,11,66,232,131,110,174,60,80,55,151,290,60,342,113,33,199,151,11,11,55,345,110,110,11,66,232,131,110,290,49,232,169,113,135,90,192,223,124					2
105,131,198,223,199,38,223,223,199,302,101,223,274,316,331,188,11,188,266,113,199,190,11,199,120,259,151,223,2,101,223,274,2,259,151,223,190,11,331,223,199,337,93,199,190,33,11,151,131,331,199,131,80,199,302,335,131,331,38,190,173,223,266,199,120,113,223,331,190,331,58,100,223,223,18,201,199,331,33,266,38,199,33,266,11,188,100,199,43,190,11,199,18,135,66,199,120,274,331,188,11,188,266,113,2,188,223,199,302,253,190,113,188,232,199					0
268,259,199,120,173,248,38,169,33,188,331,223,345,199,259,151,223,199,100,223,113,223,266,58,190,331,93,199,38,100,190,49,223,199,274,151,131,199,337,33,331,266,223,58,199,58,131,274,266,199,253,131,266,11,331,223,190,100,197,199,253,190,331,188,223,199,124,131,38,223,55,151,199,305,266,113,223,100,188,169,33,223,197,199,38,151,223,199,274,190,38,199,223,144,223,232,33,11,223,58,199,188,266,199,18,174,175,135,199					0
66,120,346,346,105,316,131,331,100,58,199,46,131,113,38,199,268,199,131,80,11,223,266,199,38,11,33,266,266,223,58,199,274,188,11,151,199,223,100,223,232,11,331,131,232,33,11,188,131,266,199,188,11,199,232,190,266,199,11,190,173,223,199,175,199,198,188,266,38,199,329,131,11,151,223,331,38,199,58,188,223,199,337,93,199,58,331,190,113,113,188,266,113,258,199,302,43,11,131,55,346,131,173,266,190,100,6,201,18,312,199					0
